control,variant,vus,replica,avg_ms,p95_ms,err_pct,rps,checks_pct,create_ok,create_fail,read_ok,read_fail,update_ok,update_fail,delete_ok,delete_fail,list_ok,create_p95_ms,read_p95_ms,update_p95_ms,delete_p95_ms,cpu_total_m,mem_total_Mi
C2,istio-mtls,10,7,110.824,209.1,0,64.047,0,189,0,378,0,189,0,189,0,189,220.841,209.777,227.831,210.087,3717,685
C2,istio-mtls,10,8,107.859,195.267,0,64.929,0,192,0,384,0,192,0,192,0,192,215.531,185.872,205.182,193.27,3941,705
C2,linkerd-mtls,10,1,93.62,174.063,0,72.604,0,213,0,426,0,213,0,213,0,213,188.042,160.758,185.349,170.827,2944,360
C2,linkerd-mtls,10,2,98.194,181.353,0,69.635,0,207,0,414,0,207,0,207,0,207,210.548,165.341,201.833,184.479,3607,378
C2,linkerd-mtls,10,3,99.465,185.241,0,69.488,0,207,0,414,0,207,0,207,0,207,201.318,179.344,234.145,169.616,3640,400
C2,linkerd-mtls,10,4,100.822,189.523,0,68.785,0,206,0,412,0,206,0,206,0,206,279.579,172.595,194.996,211.585,3584,428
C2,linkerd-mtls,10,5,101.684,180.708,0,68.408,0,200,0,400,0,200,0,200,0,200,206.128,163.513,228.554,146.261,3722,453
C2,linkerd-mtls,10,6,97.445,183.172,0,70.629,0,209,0,418,0,209,0,209,0,209,201.199,177.592,225.233,162.971,3663,472
C2,linkerd-mtls,10,7,95.891,178.845,0,70.085,0,208,0,416,0,208,0,208,0,208,192.585,172.735,195.514,151.606,3694,478
C2,linkerd-mtls,10,8,104.712,191.793,0,66.82,0,201,0,402,0,201,0,201,0,201,201.063,182.345,529.204,157.72,3683,521
C3,baseline,10,1,79.558,149.247,0,80.502,0,235,0,470,0,235,0,235,0,235,165.301,131.74,173.833,128.39,2340,339
C3,baseline,10,2,85.248,162.938,0,77.354,0,224,0,448,0,224,0,224,0,224,164.092,157.456,199.822,153.912,3337,363
C3,baseline,10,3,83.38,165.06,0,78.217,0,229,0,458,0,229,0,229,0,229,181.562,153.541,316.004,138.401,3282,381
C3,baseline,10,4,84.556,160.809,0,77.449,0,227,0,454,0,227,0,227,0,227,199.265,146.581,175.284,144.644,3378,411
C3,baseline,10,5,87.094,162.369,0,76.124,0,220,0,440,0,220,0,220,0,220,206.51,151.955,171.743,159.596,3347,438
C3,baseline,10,6,81.494,156.299,0,79.309,0,232,0,464,0,232,0,232,0,232,171.942,136.935,168.236,137.628,3336,450
C3,baseline,10,7,83.615,155.157,0,77.637,0,228,0,456,0,228,0,228,0,228,184.411,136.85,165.2,143.848,3438,473
C3,baseline,10,8,89.644,166.433,0,74.13,0,219,0,438,0,219,0,219,0,219,198.983,155.587,183.792,156.207,3484,492
C3,basic,10,1,73.916,149.831,0,84.101,0,251,0,502,0,251,0,251,0,251,245.782,143.926,168.709,128.619,719,325
C3,basic,10,2,81.339,157.288,0,79.746,0,234,0,468,0,234,0,234,0,234,181.458,140.625,161.854,174.349,3359,374
C3,basic,10,3,81.065,163.11,0,78.825,0,232,0,464,0,232,0,232,0,232,184.525,143.112,204.169,142.49,3425,388
C3,basic,10,4,79.128,158.764,0,80.948,0,239,0,478,0,239,0,239,0,239,173.616,149.385,176.978,134.361,3386,421
C3,basic,10,5,85.264,168.348,0,77.229,0,230,0,460,0,230,0,230,0,230,190.975,160.972,208.954,157.77,3425,434
C3,basic,10,6,83.921,163.763,0,78.189,0,231,0,462,0,231,0,231,0,231,172.54,141.486,176.616,174.339,3409,452
C3,basic,10,7,85.329,164.022,0,77.414,0,228,0,456,0,228,0,228,0,228,182.723,147.519,220.412,140.475,3337,477
C3,basic,10,8,89.198,165.412,0,74.588,0,219,0,438,0,219,0,219,0,219,193.146,133.015,173.94,150.149,3173,495
C3,strict,10,1,73.841,143.328,0,84.888,0,251,0,502,0,251,0,251,0,251,165.152,132.399,176.37,126.799,3143,341
C3,strict,10,2,81.235,156.246,0,79.382,0,237,0,474,0,237,0,237,0,237,209.173,145.323,168.44,133.15,3324,373
C3,strict,10,3,84.632,167.941,0,77.896,0,232,0,464,0,232,0,232,0,232,164.934,156.978,188.558,180.672,3444,384
C3,strict,10,4,84.475,164.626,0,77.705,0,227,0,454,0,227,0,227,0,227,206.255,149.618,194.362,307.968,3271,407
C3,strict,10,5,85.16,161.992,0,76.954,0,229,0,458,0,229,0,229,0,229,183.957,147.782,171.477,142.234,3325,423
C3,strict,10,6,84.227,168.514,0,77.017,0,227,0,454,0,227,0,227,0,227,193.564,163.652,187.282,154.437,3314,464
C3,strict,10,7,82.925,157.433,0,78.098,0,231,0,462,0,231,0,231,0,231,173.999,137.121,164.744,146.469,3293,474
C3,strict,10,8,85.401,173.037,0,77.345,0,230,0,460,0,230,0,230,0,230,202.432,149.222,192.369,151.761,3539,510
C4,baseline,10,1,74.858,146.811,0,83.22,0,247,0,494,0,247,0,247,0,247,160.553,135.776,170.241,126.515,2550,354
C4,baseline,10,2,82.453,163.15,0,77.916,0,230,0,460,0,230,0,230,0,230,172.366,157.57,176.389,137.481,3426,358
C4,baseline,10,3,85.623,167.447,0,77.023,0,229,0,458,0,229,0,229,0,229,191.986,154.271,186.584,146.103,3213,398
C4,baseline,10,4,81.425,158.524,0,79.828,0,236,0,472,0,236,0,236,0,236,181.771,137.228,183.228,153.767,3288,418
C4,baseline,10,5,85.169,167.182,0,77.509,0,236,0,472,0,236,0,236,0,236,199.336,145.598,173.25,178.348,3343,449
C4,baseline,10,6,87.449,170.139,0,76.166,0,222,0,444,0,222,0,222,0,222,193.887,146.987,183.989,142.809,3050,462
C4,baseline,10,7,88.133,169.788,0,74.919,0,219,0,438,0,219,0,219,0,219,196.505,161.49,198.32,152.334,3191,493
C4,baseline,10,8,78.279,143.019,0,81.831,0,241,0,482,0,241,0,241,0,241,174.952,131.759,158.392,131.043,3342,502
C4,moderate,10,1,33.359,105.525,0,54.996,0,114,79,164,64,80,34,77,37,154,114.195,103.242,133.748,95.854,964,162
C4,moderate,10,2,2.147,14.219,0,31.43,0,12,138,1,23,1,11,0,12,29,17.376,1.091,8.326,0.343,150,167
C4,moderate,10,3,1.688,4.46,0,27.322,0,5,123,0,10,0,5,0,5,14,0.655,1.252,0.413,0.38,127,167
C4,moderate,10,4,1.286,3.204,0,18.807,0,2,65,0,4,0,2,0,2,9,0.563,0.527,0.462,0.31,113,167
C4,moderate,10,5,1.764,8.132,0,27.916,0,5,125,0,10,0,5,0,5,23,0.61,0.519,0.428,0.366,110,167
C4,moderate,10,6,1.776,13.338,0,27.534,0,8,118,1,15,0,8,0,8,21,16.26,4.538,0.404,0.367,110,167
C4,moderate,10,7,1.391,3.533,0,30.35,0,2,156,0,4,0,2,0,2,13,0.56,0.458,0.475,0.451,128,167
C4,moderate,10,8,2.393,14.514,0,31.957,0,17,131,3,31,0,17,0,17,42,17.692,13.345,0.692,0.471,82,167
C4,strict,10,1,11.087,98.018,0,15.63,0,10,21,10,10,0,10,0,10,15,133.268,81.635,1.496,1.011,337,143
C4,strict,10,2,1.475,4.462,0,14.843,0,0,37,0,0,0,0,0,0,12,0.525,0,0,0,44,145
C4,strict,10,3,1.326,3.393,0,14.932,0,0,38,0,0,0,0,0,0,5,0.498,0,0,0,49,145
C4,strict,10,4,1.044,2.822,0,13.264,0,0,26,0,0,0,0,0,0,6,0.858,0,0,0,42,144
C4,strict,10,5,0.762,2.676,0,12.83,0,0,22,0,0,0,0,0,0,1,0.525,0,0,0,37,144
C4,strict,10,6,0.92,2.888,0,15.36,0,0,42,0,0,0,0,0,0,1,0.406,0,0,0,31,144
C4,strict,10,7,1.134,2.846,0,18.022,0,0,62,0,0,0,0,0,0,7,0.497,0,0,0,30,144
C4,strict,10,8,0.961,2.653,0,12.291,0,0,18,0,0,0,0,0,0,4,0.531,0,0,0,34,144
C1,baseline,10,1,79.447,159.475,0,81.034,0,238,0,476,0,238,0,238,0,238,179.837,135.53,176.908,187.863,1649,354
C1,baseline,10,2,78.349,151.021,0,82.024,0,240,0,480,0,240,0,240,0,240,176.704,144.155,157.908,127.68,3430,392
C1,baseline,10,3,79.193,164.629,0,81.006,0,242,0,484,0,242,0,242,0,242,185.925,150.853,182.098,160.268,3406,407
C1,baseline,10,4,80.731,158.36,0,79.879,0,234,0,468,0,234,0,234,0,234,171.139,139.104,176.106,154.429,3422,438
C1,baseline,10,5,84.88,160.94,0,77.391,0,227,0,454,0,227,0,227,0,227,184.743,149.455,195.26,148.274,3359,457
C1,baseline,10,6,76.152,157.196,0,81.666,0,243,0,486,0,243,0,243,0,243,211.859,141.008,171.66,148.284,3385,486
C1,baseline,10,7,86.952,169.527,0,76.006,0,221,0,442,0,221,0,221,0,221,273.042,142.149,175.515,141.612,3341,498
C1,baseline,10,8,55.719,127.604,0,100.262,0,293,0,586,0,293,0,293,0,293,137.731,127.353,145.094,120.175,3168,528
C1,istio,10,1,101.07,194.95,0,69.09,0,200,0,400,0,200,0,200,0,200,316.694,180.01,216.255,180.201,3505,584
C1,istio,10,2,108.112,221.729,0,63.177,0,192,0,384,0,192,0,192,0,192,357.224,192.181,243.369,202.448,3780,617
C1,istio,10,3,103.103,194.461,0,67.974,0,200,0,400,0,200,0,200,0,200,230.331,176.329,203.339,213.718,3806,621
C1,istio,10,4,106.351,213.177,0,66.438,0,198,0,396,0,198,0,198,0,198,274.235,196.344,218.734,189.851,3841,643
C1,istio,10,5,107.755,228.241,0,65.0,0,197,0,394,0,197,0,197,0,197,265.411,197.476,252.56,170.78,3828,670
C1,istio,10,6,106.0,208.6,0,66.612,0,201,0,402,0,201,0,201,0,201,246.438,196.847,214.415,173.208,3825,683
C1,istio,10,7,122.418,248.455,0,59.551,0,174,0,348,0,174,0,174,0,174,268.897,221.734,493.261,286.42,3565,689
C1,istio,10,8,81.681,180.686,0,79.213,0,232,0,464,0,232,0,232,0,232,208.655,162.876,206.452,148.979,3677,706
C1,kong,10,1,86.837,180.755,0,76.141,0,227,0,454,0,227,0,227,0,227,185.306,169.132,301.111,147.157,2799,350
C1,kong,10,2,79.374,160.498,0,80.932,0,237,0,474,0,237,0,237,0,237,172.306,151.572,178.933,148.125,3389,377
C1,kong,10,3,82.51,169.922,0,78.972,0,233,0,466,0,233,0,233,0,233,210.732,142.358,188.028,154.573,3476,409
C1,kong,10,4,81.517,162.903,0,79.525,0,232,0,464,0,232,0,232,0,232,184.727,146.728,172.856,151.019,3411,426
C1,kong,10,5,87.065,175.625,0,76.076,0,225,0,450,0,225,0,225,0,225,187.435,145.302,192.166,191.773,3249,446
C1,kong,10,6,82.777,164.145,0,77.935,0,233,0,466,0,233,0,233,0,233,177.044,148.082,189.268,140.987,3378,463
C1,kong,10,7,82.491,166.982,0,78.949,0,229,0,458,0,229,0,229,0,229,200.248,148.004,187.41,158.27,3274,484
C1,kong,10,8,69.521,142.407,0,88.219,0,255,0,510,0,255,0,255,0,255,152.519,128.375,154.01,137.896,3448,504
C2,baseline,10,1,91.941,190.395,0,73.043,0,214,0,428,0,214,0,214,0,214,192.387,231.741,204.825,241.502,1891,340
C2,baseline,10,2,81.617,166.074,0,79.405,0,234,0,468,0,234,0,234,0,234,184.798,143.639,191.256,136.42,3054,377
C2,baseline,10,3,82.97,161.03,0,76.556,0,230,0,460,0,230,0,230,0,230,170.123,133.522,183.636,153.13,3271,394
C2,baseline,10,4,86.463,172.9,0,74.644,0,224,0,448,0,224,0,224,0,224,201.669,165.08,187.031,149.712,3317,419
C2,baseline,10,5,81.882,154.714,0,79.555,0,231,0,462,0,231,0,231,0,231,175.942,145.178,186.083,139.819,3243,442
C2,baseline,10,6,76.897,154.503,0,82.291,0,244,0,488,0,244,0,244,0,244,173.504,133.536,196.899,135.045,3374,480
C2,baseline,10,7,82.958,167.932,0,78.679,0,234,0,468,0,234,0,234,0,234,184.648,144.113,202.815,140.059,3352,493
C2,baseline,10,8,62.855,141.916,0,93.759,0,274,0,548,0,274,0,274,0,274,187.132,129.844,162.065,128.094,3441,509
C2,istio-mtls,10,1,102.3,209.304,0,67.54,0,198,0,396,0,198,0,198,0,198,228.23,182.908,263.557,203.87,3764,574
C2,istio-mtls,10,2,100.398,190.688,0,69.187,0,200,0,400,0,200,0,200,0,200,200.939,187.951,186.587,183.739,3736,584
C2,istio-mtls,10,3,103.03,212.948,0,67.656,0,203,0,406,0,203,0,203,0,203,246.31,201.907,240.51,223.822,3828,622
C2,istio-mtls,10,4,111.77,230.019,0,64.316,0,188,0,376,0,188,0,188,0,188,230.709,232.563,239.158,197.551,3687,633
C2,istio-mtls,10,5,101.532,191.944,0,68.794,0,201,0,402,0,201,0,201,0,201,200.833,182.445,212.3,194.203,3854,658
C2,istio-mtls,10,6,109.222,217.735,0,65.274,0,191,0,382,0,191,0,191,0,191,238.511,214.664,472.553,189.826,3892,669
C2,istio-mtls,10,7,103.261,201.321,0,67.957,0,203,0,406,0,203,0,203,0,203,225.781,185.124,225.694,166.429,3717,685
C2,istio-mtls,10,8,82.715,183.576,0,78.516,0,229,0,458,0,229,0,229,0,229,196.431,169.484,200.649,190.267,3941,705
C2,linkerd-mtls,10,1,94.969,184.711,0,71.76,0,210,0,420,0,210,0,210,0,210,200.475,162.924,229.29,152.115,2944,360
C2,linkerd-mtls,10,2,96.693,182.086,0,71.174,0,211,0,422,0,211,0,211,0,211,191.505,166.725,196.675,265.597,3737,391
C2,linkerd-mtls,10,3,98.433,190.588,0,70.083,0,209,0,418,0,209,0,209,0,209,200.136,182.154,366.016,171.684,3640,400
C2,linkerd-mtls,10,4,100.295,189.087,0,69.438,0,206,0,412,0,206,0,206,0,206,419.956,173.06,270.967,162.965,3584,428
C2,linkerd-mtls,10,5,94.186,174.659,0,72.579,0,209,0,418,0,209,0,209,0,209,178.545,173.689,198.746,148.333,3722,453
C2,linkerd-mtls,10,6,96.315,179.446,0,71.417,0,210,0,420,0,210,0,210,0,210,196.636,180.739,200.555,159.536,3663,472
C2,linkerd-mtls,10,7,93.046,177.313,0,73.256,0,210,0,420,0,210,0,210,0,210,200.315,162.3,186.054,160.609,3599,497
C2,linkerd-mtls,10,8,80.178,168.394,0,80.59,0,233,0,466,0,233,0,233,0,233,187.375,158.742,195.973,163.29,3683,521
C3,baseline,10,1,80.393,154.063,0,80.024,0,232,0,464,0,232,0,232,0,232,167.561,137.432,169.094,139.601,2340,339
C3,baseline,10,2,79.722,157.391,0,80.123,0,239,0,478,0,239,0,239,0,239,179.18,142.679,180.946,147.352,3395,376
C3,baseline,10,3,86.717,178.017,0,76.334,0,231,0,462,0,231,0,231,0,231,218.645,162.872,381.893,145.411,3282,381
C3,baseline,10,4,79.015,157.525,0,80.338,0,239,0,478,0,239,0,239,0,239,191.097,137.987,172.322,142.211,3240,422
C3,baseline,10,5,84.274,153.21,0,78.224,0,232,0,464,0,232,0,232,0,232,157.514,142.534,163.818,136.083,3347,438
C3,baseline,10,6,83.642,164.395,0,77.715,0,228,0,456,0,228,0,228,0,228,187.545,145.235,180.353,144.052,3427,468
C3,baseline,10,7,82.259,149.389,0,78.424,0,233,0,466,0,233,0,233,0,233,165.12,136.966,158.386,139.092,3438,473
C3,baseline,10,8,73.375,166.741,0,85.439,0,248,0,496,0,248,0,248,0,248,200.45,148.968,202.229,141.625,3484,492
C3,basic,10,1,81.382,155.291,0,79.049,0,231,0,462,0,231,0,231,0,231,165.873,146.292,328.517,147.388,1922,348
C3,basic,10,2,80.502,163.759,0,80.377,0,238,0,476,0,238,0,238,0,238,188.49,139.672,172.853,164.153,3359,374
C3,basic,10,3,84.694,168.774,0,77.586,0,230,0,460,0,230,0,230,0,230,204.613,148.039,184.618,150.659,3368,413
C3,basic,10,4,79.762,153.191,0,79.897,0,241,0,482,0,241,0,241,0,241,163.733,135.01,162.695,140.11,3386,421
C3,basic,10,5,78.591,159.089,0,81.76,0,243,0,486,0,243,0,243,0,243,175.929,144.72,201.876,131.907,3425,434
C3,basic,10,6,82.606,167.122,0,78.933,0,231,0,462,0,231,0,231,0,231,207.593,149.374,177.883,146.125,3369,462
C3,basic,10,7,87.857,171.12,0,75.751,0,227,0,454,0,227,0,227,0,227,205.063,145.503,189.097,145.509,3337,477
C3,basic,10,8,58.309,134.035,0,97.725,0,285,0,570,0,285,0,285,0,285,147.394,121.398,153.202,158.564,3286,507
C3,strict,10,1,79.61,155.474,0,80.71,0,239,0,478,0,239,0,239,0,239,182.449,130.741,164.473,133.673,3143,341
C3,strict,10,2,75.252,149.101,0,83.563,0,244,0,488,0,244,0,244,0,244,157.405,132.756,167.566,143.345,3324,373
C3,strict,10,3,88.742,182.83,0,74.116,0,220,0,440,0,220,0,220,0,220,190.611,174.256,220.509,180.493,3366,387
C3,strict,10,4,80.351,160.752,0,79.068,0,237,0,474,0,237,0,237,0,237,186.696,142.693,183.279,140.923,3271,407
C3,strict,10,5,83.759,165.875,0,77.926,0,231,0,462,0,231,0,231,0,231,187.429,148.878,205.998,134.784,3293,438
C3,strict,10,6,84.017,171.247,0,77.488,0,227,0,454,0,227,0,227,0,227,414.939,148.198,183.996,143.441,3314,464
C3,strict,10,7,79.894,169.965,0,80.667,0,234,0,468,0,234,0,234,0,234,201.892,164.946,211.962,128.063,3395,487
C3,strict,10,8,65.293,147.08,0,91.54,0,267,0,534,0,267,0,267,0,267,165.738,132.153,173.52,140.813,3539,510
C4,baseline,10,1,77.747,159.288,0,81.974,0,242,0,484,0,242,0,242,0,242,167.101,147.652,334.425,135.402,2550,354
C4,baseline,10,2,81.86,163.34,0,76.671,0,231,0,462,0,231,0,231,0,231,201.435,147.132,197.706,135.53,3282,380
C4,baseline,10,3,81.141,161.299,0,79.302,0,235,0,470,0,235,0,235,0,235,175.927,148.256,203.289,148.573,3213,398
C4,baseline,10,4,81.054,162.534,0,79.575,0,235,0,470,0,235,0,235,0,235,190.128,141.953,181.268,155.269,3266,427
C4,baseline,10,5,90.606,179.944,0,73.927,0,220,0,440,0,220,0,220,0,220,203.137,191.004,194.177,135.244,3343,449
C4,baseline,10,6,84.419,160.53,0,77.616,0,229,0,458,0,229,0,229,0,229,184.069,136.498,187.878,137.44,3313,471
C4,baseline,10,7,80.451,160.46,0,80.192,0,237,0,474,0,237,0,237,0,237,198.959,149.303,185.952,138.32,3191,493
C4,baseline,10,8,57.636,134.033,0,98.034,0,287,0,574,0,287,0,287,0,287,155.901,120.005,153.99,129.803,3342,502
C4,moderate,10,1,2.351,14.664,0,19.554,0,6,62,1,11,0,6,0,6,29,18.679,7.312,0.525,0.367,647,168
C4,moderate,10,2,2.179,14.122,0,22.666,0,6,86,1,11,1,5,0,6,25,18.664,6.881,13.848,0.428,150,167
C4,moderate,10,3,1.893,13.828,0,24.608,0,3,108,1,5,0,3,0,3,26,0.641,11.061,0.512,0.356,113,167
C4,moderate,10,4,1.703,3.876,0,30.478,0,10,137,1,19,0,10,0,10,19,18.205,1.242,0.5,0.374,113,167
C4,moderate,10,5,1.901,10.857,0,27.013,0,7,117,4,10,2,5,0,7,16,14.021,21.644,24.941,0.341,110,167
C4,moderate,10,6,2.055,14.104,0,33.443,0,13,152,2,24,0,13,0,13,34,16.773,10.692,0.717,0.381,104,167
C4,moderate,10,7,1.881,13.681,0,19.561,0,5,64,2,8,0,5,0,5,18,16.345,12.977,0.514,0.688,128,167
C4,moderate,10,8,2.501,15.733,0,31.798,0,12,141,0,24,0,12,0,12,40,19.091,0.506,0.49,0.418,135,167
C4,strict,10,1,1.19,3.021,0,13.517,0,0,27,0,0,0,0,0,0,7,0.545,0,0,0,188,146
C4,strict,10,2,5.038,3.849,0,11.001,0,1,6,2,0,1,0,0,1,3,30.305,16.31,20.663,0.554,44,145
C4,strict,10,3,0.975,3.008,0,15.26,0,0,41,0,0,0,0,0,0,3,0.497,0,0,0,49,145
C4,strict,10,4,1.123,2.951,0,18.117,0,0,64,0,0,0,0,0,0,6,0.478,0,0,0,42,144
C4,strict,10,5,0.972,2.904,0,15.198,0,0,41,0,0,0,0,0,0,2,0.512,0,0,0,37,144
C4,strict,10,6,0.845,2.795,0,15.257,0,0,42,0,0,0,0,0,0,0,0.447,0,0,0,31,144
C4,strict,10,7,0.914,2.782,0,11.975,0,0,18,0,0,0,0,0,0,3,0.653,0,0,0,30,144
C4,strict,10,8,1.003,3.355,0,13.469,0,0,28,0,0,0,0,0,0,3,0.511,0,0,0,41,145
C1,baseline,20,1,204.34,374.992,0,75.167,0,239,0,478,0,239,0,239,0,239,354.921,309.246,881.569,309.429,1240,540
C1,baseline,20,2,203.8,402.532,0,79.827,0,238,0,476,0,238,0,238,0,238,387.444,418.437,359.002,293.396,3128,559
C1,baseline,20,3,197.0,348.008,0,81.73,0,243,0,486,0,243,0,243,0,243,405.336,685.022,743.214,292.34,3409,573
C1,baseline,20,4,199.977,370.875,0,81.525,0,238,0,476,0,238,0,238,0,238,839.153,326.961,848.798,305.662,3373,602
C1,baseline,20,5,203.575,365.266,0,79.959,0,234,0,468,0,234,0,234,0,234,366.825,307.083,362.188,263.03,3402,612
C1,baseline,20,6,218.064,382.557,0,75.496,0,223,0,446,0,223,0,223,0,223,377.075,327.626,800.599,348.269,3267,671
C1,baseline,20,7,215.891,382.754,0,76.566,0,234,0,468,0,234,0,234,0,234,455.577,335.706,417.324,284.783,3193,680
C1,baseline,20,8,219.478,353.341,0,74.573,0,221,0,442,0,221,0,221,0,221,334.73,396.608,352.921,827.863,3244,702
C1,istio,20,1,273.154,462.433,0,61.948,0,185,0,370,0,185,0,185,0,185,473.417,619.314,482.564,369.162,2178,724
C1,istio,20,2,278.013,500.227,0,60.35,0,183,0,366,0,183,0,183,0,183,817.225,371.947,433.016,799.255,3614,754
C1,istio,20,3,277.034,710.218,0,61.209,0,191,0,382,0,191,0,191,0,191,538.578,455.078,516.893,398.798,3698,767
C1,istio,20,4,271.825,446.524,0,62.267,0,187,0,374,0,187,0,187,0,187,488.308,435.536,783.422,722.443,3660,801
C1,istio,20,5,274.565,542.399,0,62.272,0,193,0,386,0,193,0,193,0,193,470.192,538.322,729.824,398.487,3581,804
C1,istio,20,6,272.285,473.802,0,61.804,0,192,0,384,0,192,0,192,0,192,500.141,439.014,485.95,436.41,3896,845
C1,istio,20,7,267.692,458.874,0,63.872,0,195,0,390,0,195,0,195,0,195,454.901,444.635,882.491,410.277,3579,856
C1,istio,20,8,278.884,482.312,0,60.966,0,184,0,368,0,184,0,184,0,184,480.391,433.885,470.937,518.721,3637,870
C1,kong,20,1,214.284,379.669,0,75.349,0,230,0,460,0,230,0,230,0,230,376.072,355.025,670.256,348.549,3082,534
C1,kong,20,2,227.882,373.992,0,73.033,0,215,0,430,0,215,0,215,0,215,387.765,745.666,363.823,350.02,3160,550
C1,kong,20,3,226.869,420.809,0,73.121,0,216,0,432,0,216,0,216,0,216,358.851,363.492,473.035,796.869,3219,578
C1,kong,20,4,214.468,358.216,0,76.45,0,232,0,464,0,232,0,232,0,232,382.467,328.306,460.039,309.119,3205,605
C1,kong,20,5,229.665,385.705,0,72.433,0,211,0,422,0,211,0,211,0,211,367.859,312.956,877.305,265.784,3359,611
C1,kong,20,6,226.634,427.775,0,72.933,0,216,0,432,0,216,0,216,0,216,913.525,329.043,457.008,368.261,3268,643
C1,kong,20,7,230.676,770.865,0,72.009,0,216,0,432,0,216,0,216,0,216,385.92,300.808,876.878,891.505,3106,653
C1,kong,20,8,209.991,359.428,0,77.618,0,235,0,470,0,235,0,235,0,235,368.663,322.448,415.946,299.356,2991,674
C2,baseline,20,1,217.558,442.41,0,76.442,0,238,0,476,0,238,0,238,0,238,449.016,344.913,509.561,302.057,2798,541
C2,baseline,20,2,206.033,334.808,0,79.224,0,238,0,476,0,238,0,238,0,238,339.339,304.126,381.067,395.717,3004,541
C2,baseline,20,3,210.065,405.514,0,77.675,0,229,0,458,0,229,0,229,0,229,793.207,351.674,837.478,281.657,3330,589
C2,baseline,20,4,218.682,365.658,0,74.925,0,222,0,444,0,222,0,222,0,222,380.556,315.48,402.322,316.059,3202,603
C2,baseline,20,5,229.439,431.216,0,71.926,0,215,0,430,0,215,0,215,0,215,478.468,378.588,500.427,411.319,2958,625
C2,baseline,20,6,221.138,369.722,0,74.897,0,230,0,460,0,230,0,230,0,230,378.893,322.239,918.307,323.563,3021,650
C2,baseline,20,7,222.858,385.86,0,74.252,0,219,0,438,0,219,0,219,0,219,440.789,347.324,385.81,835.444,3101,674
C2,baseline,20,8,210.126,369.782,0,77.994,0,228,0,456,0,228,0,228,0,228,348.755,333.255,1085.687,284.796,3138,692
C2,istio-mtls,20,1,271.518,491.191,0,62.532,0,190,0,380,0,190,0,190,0,190,465.2,448.062,668.879,478.46,1142,712
C2,istio-mtls,20,2,277.92,658.527,0,61.324,0,189,0,378,0,189,0,189,0,189,757.123,744.273,842.762,493.993,3590,743
C2,istio-mtls,20,3,265.896,503.506,0,63.8,0,196,0,392,0,196,0,196,0,196,515.225,503.506,781.098,461.99,3655,767
C2,istio-mtls,20,4,274.854,490.493,0,61.884,0,189,0,378,0,189,0,189,0,189,492.945,565.197,502.665,415.741,3718,793
C2,istio-mtls,20,5,272.934,530.64,0,62.448,0,191,0,382,0,191,0,191,0,191,516.239,794.732,799.353,399.222,3515,786
C2,istio-mtls,20,6,271.122,472.761,0,62.763,0,191,0,382,0,191,0,191,0,191,502.604,471.462,539.662,377.379,3666,813
C2,istio-mtls,20,7,277.837,486.467,0,61.213,0,186,0,372,0,186,0,186,0,186,481.355,853.379,510.019,397.809,3655,844
C2,istio-mtls,20,8,263.134,463.584,0,64.46,0,193,0,386,0,193,0,193,0,193,548.492,438.804,505.459,419.305,3724,856
C2,linkerd-mtls,20,1,251.304,537.556,0,67.309,0,198,0,396,0,198,0,198,0,198,847.408,433.481,854.145,449.293,1991,524
C2,linkerd-mtls,20,2,260.183,452.119,0,64.794,0,195,0,390,0,195,0,195,0,195,483.286,432.802,729.134,413.406,3342,548
C2,linkerd-mtls,20,3,257.168,470.646,0,65.47,0,196,0,392,0,196,0,196,0,196,786.248,403.79,469.678,361.39,3309,569
C2,linkerd-mtls,20,4,256.2,463.722,0,64.617,0,196,0,392,0,196,0,196,0,196,423.368,576.735,489.602,483.372,3393,579
C2,linkerd-mtls,20,5,252.214,431.507,0,65.607,0,197,0,394,0,197,0,197,0,197,728.904,379.946,879.186,413.868,3398,594
C2,linkerd-mtls,20,6,253.255,418.14,0,65.415,0,196,0,392,0,196,0,196,0,196,405.682,346.229,401.026,722.112,3447,618
C2,linkerd-mtls,20,7,248.057,464.326,0,67.355,0,199,0,398,0,199,0,199,0,199,506.169,413.53,954.316,414.945,3489,649
C2,linkerd-mtls,20,8,251.57,456.53,0,65.519,0,204,0,408,0,204,0,204,0,204,511.947,443.5,899.629,377.958,3483,661
C3,baseline,20,1,216.438,368.694,0,75.656,0,229,0,458,0,229,0,229,0,229,370.86,305.973,446.588,527.878,1986,536
C3,baseline,20,2,229.007,518.371,0,72.62,0,216,0,432,0,216,0,216,0,216,424.142,460.125,747.748,342.09,3200,544
C3,baseline,20,3,228.527,404.919,0,72.384,0,217,0,434,0,217,0,217,0,217,800.866,372.005,406.112,324.535,3091,584
C3,baseline,20,4,229.738,389.9,0,72.308,0,218,0,436,0,218,0,218,0,218,369.182,383.759,456.595,305.991,3150,591
C3,baseline,20,5,223.415,387.163,0,73.57,0,218,0,436,0,218,0,218,0,218,410.677,322.379,411.331,340.238,3192,619
C3,baseline,20,6,257.157,543.739,0,64.408,0,199,0,398,0,199,0,199,0,199,834.275,377.566,646.814,537.221,2914,625
C3,baseline,20,7,298.082,543.304,0,56.785,0,172,0,344,0,172,0,172,0,172,963.154,814.294,1380.764,463.361,2370,660
C3,baseline,20,8,239.352,420.207,0,69.75,0,212,0,424,0,212,0,212,0,212,448.717,355.317,466.135,332.193,2672,677
